Sample_ID,campaign,site_id,EC,pH,level_num,doc_mgL,dic_mgL,date,Mn_mgL,Ni_mgL,As_mgL,Cd_mgL,Pb_mgL,Fe_mgL,Al_mgL,Cu_mgL,Zn_mgL,Q_mLs,PLI,Event,HydPhase,site_idx
C4_07,7,C4,307,5.9,1,1.303,0.5743,2022-05-12,0.04406,0.01058,0.1,0.01065,0.0528,0.003,0.02416,0.01509,1.329,263.98,13.63,"Decline, Year 1",declining,Site 1
A12_07,7,A12,463,3.6,2,1.612,0.6773,2022-05-12,0.6278,0.01848,0.1,0.08379,0.9565,2.062,1.419,0.2231,8.893,138.66,152.13,"Decline, Year 1",declining,Site 2
B3_07,7,B3,605,3.23,3,1.232,0.963,2022-05-12,1.53,0.02505,0.1,0.1796,1.232,1.502,2.933,0.5301,17.44,223.96,233.64,"Decline, Year 1",declining,Site 3B
B4_07,7,B4,1001,3.05,3,1.057,1.146,2022-05-12,4.04,0.04756,0.1,0.548,1.472,3.855,8.62,1.658,56.09,320.62,504.41,"Decline, Year 1",declining,Site 3A
C4_09,9,C4,312,5.5,1,1.32,0.68,2022-06-07,0.03696,0.0112,0.1,0.009359,0.05291,0.0,0.01086,0.01452,1.351,188.97,28.47,"Low Flow, Year 1",declining,Site 1
A12_09,9,A12,546,3.41,2,1.17,0.68,2022-06-07,1.035,0.02112,0.1,0.1186,1.115,0.899,2.389,0.3093,13.01,80.17,172.63,"Low Flow, Year 1",declining,Site 2
B3_09,9,B3,770,3.2,3,1.52,0.6,2022-06-07,2.515,0.03393,0.1,0.3115,1.464,2.227,5.23,0.8336,31.37,170.17,338.14,"Low Flow, Year 1",declining,Site 3B
B4_09,9,B4,881,3.08,3,1.23,0.64,2022-06-07,3.167,0.04008,0.1,0.426,1.386,3.581,6.755,1.145,43.23,336.22,421.79,"Low Flow, Year 1",declining,Site 3A
C4_11,11,C4,314,6.44,1,1.55,0.53,2022-06-28,0.03513,0.009905,0.1,0.01108,0.0287,0.003,0.00854,0.01771,1.383,160.94,12.54,"Low Flow, Year 1",declining,Site 1
A12_11,11,A12,699,3.23,2,2.29,0.161,2022-06-28,1.623,0.02704,0.1,0.1822,1.245,2.383,4.001,0.5334,19.35,68.33,256.03,"Low Flow, Year 1",declining,Site 2
B3_11,11,B3,852,3.15,3,2.35,0.124,2022-06-28,2.88,0.03631,0.1,0.3538,1.498,2.464,6.2,0.9272,51.01,172.22,385.44,"Low Flow, Year 1",declining,Site 3B
B4_11,11,B4,936,3.07,3,2.22,0.164,2022-06-28,3.53,0.03804,0.1,0.4834,1.393,3.915,7.648,1.347,39.05,327.13,439.98,"Low Flow, Year 1",declining,Site 3A
C4_12,12,C4,314,5.63,1,1.94,0.0,2022-06-30,0.0373,0.00967,0.1,0.009331,0.04699,0.00456,0.02815,0.01397,1.335,,13.36,"Low Flow, Year 1",declining,Site 1
A12_12,12,A12,567,3.38,2,1.64,0.0,2022-06-30,1.29,0.02478,0.1,0.1513,1.358,4.04,3.184,0.3759,15.98,87.04,242.66,"Low Flow, Year 1",declining,Site 2
B3_12,12,B3,861,3.09,3,1.68,0.0,2022-06-30,3.221,0.04134,0.1,0.4,1.719,2.94,6.977,1.026,40.07,162.73,412.27,"Low Flow, Year 1",declining,Site 3B
