,Site 1,Site 2,Site 3B,Site 3A,HydPhase,time,scPDSI
2022-05-01,296.78061101877,148.658090037433,240.89357661288,336.090245094323,Declining,2022-05-01,-0.785507715404062
2022-05-02,291.630572587793,146.958885691839,237.610947814038,333.030979126854,Declining,2022-05-02,-0.8156557346148
2022-05-03,279.991420963325,144.254198202346,230.737590582095,326.264997034592,Declining,2022-05-03,-0.845803753825538
2022-05-04,288.963478757906,144.33442664954,231.577955900784,327.286391998017,Declining,2022-05-04,-0.875951773036276
2022-05-05,278.906312537299,143.731278771947,230.73153402069,326.322686212536,Declining,2022-05-05,-0.906099792247014
2022-05-06,282.51705712151,147.395847381329,238.62124872382,334.781400338683,Declining,2022-05-06,-0.936247811457752
2022-05-07,282.009785365591,147.280185224393,238.037378709283,334.103144054192,Declining,2022-05-07,-0.990369115700895
2022-05-08,280.487200218546,146.661319912915,236.262488491653,332.434497099455,Declining,2022-05-08,-1.04449041994404
2022-05-09,278.748788975656,148.629859930634,240.76800134454,337.865204921448,Declining,2022-05-09,-1.09861172418718
2022-05-10,272.497619860567,146.017818666724,235.23457786619,331.215576643842,Declining,2022-05-10,-1.15273302843032
2022-05-11,254.303780540232,140.288044182066,222.382532087266,317.700788241517,Declining,2022-05-11,-1.20685433267347
2022-05-12,242.746510137433,135.680147948605,213.263284385677,309.277294287103,Declining,2022-05-12,-1.26097563691661
2022-05-13,258.542823088527,138.165477339567,223.426072284007,320.313988343318,Declining,2022-05-13,-1.31509694115975
2022-05-14,259.98008235526,140.271268873107,227.113683621237,323.49284363238,Declining,2022-05-14,-1.36921824540289
2022-05-15,260.832946748503,126.452572666369,196.94663304578,386.832267587122,Declining,2022-05-15,-1.42333954964604
2022-05-16,242.441894194318,124.734009052115,193.651566702242,382.176521157163,Declining,2022-05-16,-1.47746085388918
2022-05-17,249.924862902279,116.577912867401,189.28993948535,377.995398427323,Declining,2022-05-17,-1.53158215813232
2022-05-18,254.903619129583,120.843810622237,196.458642834348,385.657193383732,Declining,2022-05-18,-1.58570346237546
2022-05-19,254.610315428517,120.919863483051,196.253733384361,384.263476518613,Declining,2022-05-19,-1.63982476661861
2022-05-20,248.963333384734,120.000889721976,190.872565306837,378.235229064917,Declining,2022-05-20,-1.69394607086175
2022-05-21,238.859922567372,115.805913069257,181.510751020373,366.211425891616,Declining,2022-05-21,-1.74777336231957
2022-05-22,235.79763418803,115.989727850396,186.073186680979,371.286920895816,Declining,2022-05-22,-1.80160065377739
2022-05-23,222.061962732195,111.52090743314,177.799848441301,361.23091297457,Declining,2022-05-23,-1.85542794523521
2022-05-24,188.387705598652,105.143013504546,163.657648323755,343.122746523155,Declining,2022-05-24,-1.90925523669303
2022-05-25,224.521534520113,108.623746275685,176.400149134217,358.045146519276,Declining,2022-05-25,-1.96308252815085
2022-05-26,231.896258232247,111.734490213335,183.214654591699,363.853289279098,Declining,2022-05-26,-2.01690981960867
2022-05-27,226.762671598804,110.131128144376,183.067184068442,363.406687658383,Declining,2022-05-27,-2.07073711106649
2022-05-28,212.828273061517,107.029927622616,179.49212891374,358.785131505368,Declining,2022-05-28,-2.1245644025243
2022-05-29,209.71406464464,104.113407450361,176.669730730056,355.150418898298,Declining,2022-05-29,-2.17839169398212
2022-05-30,195.755759938131,100.307973252952,170.918409917938,348.009814031984,Declining,2022-05-30,-2.23221898543994
2022-05-31,205.558658269198,101.29206427376,176.909031538798,354.420235711634,Declining,2022-05-31,-2.28604627689776
2022-06-01,202.717421058363,98.5843116183599,173.63841074081,350.150735283165,Declining,2022-06-01,-2.33987356835558
2022-06-02,221.774196874438,100.311774683384,178.803864444528,355.118119869624,Declining,2022-06-02,-2.3937008598134
2022-06-03,222.576270875512,102.421177222989,184.853730840645,361.44380418592493,Declining,2022-06-03,-2.44752815127122
2022-06-04,211.845616651812,98.0815487540701,177.441298265569,352.766312417505,Declining,2022-06-04,-2.44892133983165
2022-06-05,209.231384499268,98.3283757207129,182.388634487768,358.246280954077,Declining,2022-06-05,-2.45031452839207
2022-06-06,207.180468514922,93.0963009420328,173.284591282835,345.374157570309,Declining,2022-06-06,-2.4517077169525
2022-06-07,200.307443460332,91.5242442507503,173.163929225272,345.084852637133,Declining,2022-06-07,-2.45310090551293
2022-06-08,160.086405480115,93.126865291526,168.389624994163,336.587195176958,Declining,2022-06-08,-2.45449409407336
2022-06-09,205.933321293594,103.370696659442,161.138311026657,328.453148900356,Declining,2022-06-09,-2.45588728263378
2022-06-10,203.278047796901,82.7390783878249,175.066564295843,344.407791832316,Declining,2022-06-10,-2.45728047119421
2022-06-11,197.54419633303,82.9171497435041,179.733689146881,348.596887733449,Declining,2022-06-11,-2.45867365975464
2022-06-12,194.311689467492,82.71603884343,179.371372401131,347.178168404416,Declining,2022-06-12,-2.46006684831506
2022-06-13,191.233111500312,81.4292439893435,171.260968433345,338.397067882603,Declining,2022-06-13,-2.46146003687549
2022-06-14,189.309000270825,80.7511592771999,177.187140712358,345.654832929844,Declining,2022-06-14,-2.46285322543592
2022-06-15,186.807655672492,79.9092342797008,175.220427507173,341.95656650337,Declining,2022-06-15,-2.46424641399635
2022-06-16,184.594927758582,79.2278924589852,169.677543267479,335.677762040259,Declining,2022-06-16,-2.46563960255677
2022-06-17,182.882468764338,78.8774327266669,177.286634583852,344.171772874952,Declining,2022-06-17,-2.4670327911172
2022-06-18,177.187099525057,78.5475232091017,176.133764690242,342.268127448256,Declining,2022-06-18,-2.48014007694469
2022-06-19,175.378434969339,77.7089818140805,164.929450681428,329.501296372665,Declining,2022-06-19,-2.49324736277218
2022-06-20,168.855697901378,76.8534022047863,160.102494034172,325.025131094167,Declining,2022-06-20,-2.50635464859967
2022-06-21,164.218589838314,74.5652820628862,164.683301724729,329.288805681787,Declining,2022-06-21,-2.51946193442716
2022-06-22,162.717783079314,75.0963732696166,162.371874027102,325.152624254775,Declining,2022-06-22,-2.53256922025465
2022-06-23,159.600722887545,74.0950328154164,161.939858390586,323.776661973792,Declining,2022-06-23,-2.54567650608214
2022-06-24,156.926208278558,73.7900588799159,160.4874060768,320.57181740879,Declining,2022-06-24,-2.55878379190964
2022-06-25,150.884499017968,73.4726033772687,157.115730502799,316.112858481737,Declining,2022-06-25,-2.57189107773713
2022-06-26,146.459043190148,71.814020029994,162.400709987822,320.541545182636,Declining,2022-06-26,-2.58499836356462
2022-06-27,143.11108965084,71.7764566411778,162.814330489942,319.259143623446,Declining,2022-06-27,-2.59810564939211
2022-06-28,138.897286058264,72.3358831585955,168.511812854456,326.64659983409,Declining,2022-06-28,-2.6112129352196
2022-06-29,,75.5924187471235,168.980860052966,325.966886914726,Declining,2022-06-29,-2.62432022104709
2022-06-30,,84.8403215269502,161.833002981677,318.707893732772,Declining,2022-06-30,-2.63742750687458
2022-07-01,,89.3903818107295,161.523312968038,312.862335919005,Declining,2022-07-01,-2.65053479270207
2022-07-02,,69.4743269389422,176.116252387616,329.426280851762,Declining,2022-07-02,-2.69256011502743
2022-07-03,,69.8524458810726,172.771786783417,323.826694419994,Declining,2022-07-03,-2.73458543735278
2022-07-04,,72.4032870041662,167.251236428026,318.004549023258,Declining,2022-07-04,-2.77661075967814
2022-07-05,165.115537860436,70.2732011290239,170.147303747389,320.489216250456,Declining,2022-07-05,-2.8186360820035
2022-07-06,180.754691552697,64.0841408748903,183.612470706873,321.745139024129,Declining,2022-07-06,-2.86066140432885
2022-07-07,189.797100376912,62.863439594996,181.83468019313,318.069490234843,Declining,2022-07-07,-2.90268672665421
2022-07-08,188.950343098544,63.0415190720978,185.522116405305,322.926078226906,Declining,2022-07-08,-2.94471204897957
2022-07-09,192.131915483833,62.5391159643042,187.313504309729,323.73126369856,Declining,2022-07-09,-2.98673737130492
2022-07-10,188.641183484105,59.994381437334305,180.026078328243,315.025236187021,Declining,2022-07-10,-3.02876269363028
2022-07-11,188.367365310988,59.0966818676553,179.470165008744,313.058856467946,Declining,2022-07-11,-3.07078801595563
2022-07-12,187.654871350964,59.120803922282,181.048205639176,315.110314182678,Declining,2022-07-12,-3.11281333828099
2022-07-13,183.987588960564,58.9126093709107,180.771467409663,313.156316380692,Declining,2022-07-13,-3.15483866060635
2022-07-14,180.195618485485,56.9896829984987,175.065234671809,305.323824931204,Declining,2022-07-14,-3.1968639829317
2022-07-15,181.194039448563,56.3990515220971,174.788661107991,305.372093560463,Declining,2022-07-15,-3.23888930525706
2022-07-16,176.223713376148,56.5442957158739,176.414592622467,305.891540327977,Declining,2022-07-16,-3.24310600332246
2022-07-17,176.010034403672,59.1833558592585,184.389390426823,314.082360523321,Declining,2022-07-17,-3.24732270138785
2022-07-18,173.330276469675,58.7649652668435,183.81890201802,312.008446676213,Declining,2022-07-18,-3.25153939945325
2022-07-19,167.505118636688,56.6130932808351,178.585721828574,303.937861140362,Declining,2022-07-19,-3.25575609751865
2022-07-20,166.342264431503,78.1044665983772,182.147932159929,296.471237532841,Declining,2022-07-20,-3.25997279558404
2022-07-21,163.35148795471,76.4920184423402,178.769082852048,288.83575291628,Declining,2022-07-21,-3.26418949364944
2022-07-22,164.734916492239,77.2687446983185,180.728229089138,288.887529023888,Declining,2022-07-22,-3.26840619171484
2022-07-23,155.328778382602,75.0238748945224,177.453792996488,282.023426115015,Declining,2022-07-23,-3.27262288978023
2022-07-24,166.111560952682,76.9025858667231,182.514694690238,286.787709459938,Declining,2022-07-24,-3.27683958784563
2022-07-25,157.766333355257,74.5009390735104,177.089981684798,277.673992873026,Declining,2022-07-25,-3.28105628591102
2022-07-26,148.83392481091,70.6450065182498,169.630062537245,269.159088410669,Declining,2022-07-26,-3.28527298397642
2022-07-27,153.170844336859,72.7210572830056,175.816486374873,275.776796133092,Declining,2022-07-27,-3.28948968204182
2022-07-28,159.190741946909,73.7524862682436,178.884435588619,278.452896451573,Declining,2022-07-28,-3.29370638010721
2022-07-29,147.470852845789,72.6888689348575,176.643787194443,274.357168262005,Declining,2022-07-29,-3.29792307817261
2022-07-30,143.060836658622,71.2390059788096,173.584881599545,269.618694859655,Declining,2022-07-30,-3.27493952366975
2022-07-31,150.955501688872,72.2761807398962,176.618801955445,271.580021656922,Declining,2022-07-31,-3.25195596916689
2022-08-01,133.541827371238,69.7855924278151,171.146865033751,264.613583288116,Declining,2022-08-01,-3.22897241466403
2022-08-02,154.147840515575,71.8778517435746,176.84857932029,268.576087477391,Declining,2022-08-02,-3.20598886016118
2022-08-03,145.162048841558,70.7681819001735,175.247346291591,265.563145459336,Declining,2022-08-03,-3.18300530565832
2022-08-04,138.862473597805,69.5702181195936,172.841980758805,261.730672535279,Declining,2022-08-04,-3.16002175115546
2022-08-05,126.414970391217,67.397876392847,168.624663731415,256.041587736251,Declining,2022-08-05,-3.1370381966526
